id,inclinacion_peligrosa
44465,0.061115257
44468,0.021284739
44469,0.06506086
44475,0.067917645
44495,0.22521837
44497,0.20444857
44502,0.06117025
44513,0.06394961
44514,0.32357797
44515,0.17086774
44516,0.01972416
44527,0.29577592
44529,0.20554332
44532,0.27492294
44534,0.26107988
44536,0.27624208
44538,0.18538502
44539,0.16204336
44541,0.06384044
44542,0.12374435
44544,0.12800065
44545,0.10391788
44548,0.11702677
44555,0.07109328
44557,0.3735588
44559,0.37812874
44560,0.3077532
44568,0.028383221
44570,0.21968122
44571,0.23004739
44576,0.22551471
44577,0.22388229
44581,0.19286354
44582,0.173946
44585,0.20290038
44586,0.008867063
44589,0.18376267
44590,0.20632157
44591,0.20443574
44593,0.13686638
44601,0.060965896
44605,0.055609107
44607,0.07312247
44608,0.08323806
44609,0.06429604
44610,0.05308484
44617,0.20818797
44623,0.23230366
44625,0.036014657
44626,0.037543703
44630,0.016869934
44633,0.15704817
44638,0.14961189
44639,0.00714285
44640,0.039497692
44641,0.022795172
44642,0.15030894
44651,0.3095064
44652,0.1431498
44660,0.035298478
44663,0.09230337
44667,0.39418814
44668,0.40967944
44669,0.35543722
44675,0.2720741
44683,0.042391866
44686,0.13244735
44687,0.12543617
44688,0.10669973
44690,0.19243996
44692,0.19267596
44695,0.19027755
44705,0.05641183
44708,0.08339636
44711,0.3799451
44725,0.056766942
44729,0.023821857
44734,0.1610681
44737,0.22086495
44739,0.033886604
44743,0.24946299
44749,0.22725226
44750,0.21988146
44757,0.046615362
44758,0.21568586
44760,0.21564895
44777,0.05205214
44779,0.040237878
44788,0.07527127
44790,0.055713624
44794,0.06373814
44796,0.054593343
44798,0.16962814
44804,0.09022452
44807,0.17890708
44814,0.03499673
44816,0.0321791
44822,0.081751354
44824,0.28414783
44826,0.03417266
44828,0.022143392
44829,0.06304952
44835,0.120717056
44836,0.18373662
44837,0.045198046
44838,0.03829843
44839,0.04914468
44843,0.015677433
44844,0.050011024
44850,0.02222907
44857,0.016622195
44858,0.09576722
44860,0.1441089
44861,0.11728311
44862,0.1475763
44863,0.099208266
44865,0.15195577
44869,0.011917986
44886,0.019442907
44889,0.03470999
44893,0.016345425
44894,0.08706186
44905,0.1387402
44909,0.11260087
44916,0.31667164
44919,0.27721122
44921,0.29050517
44922,0.28102592
44925,0.2527184
44926,0.29400092
44930,0.07819934
44933,0.35007367
44936,0.220624
44939,0.051148072
44946,0.062388428
44951,0.32175782
44956,0.1448052
44957,0.11535322
44961,0.21871607
44964,0.057841875
44966,0.07439594
44967,0.059845787
44975,0.043571312
44976,0.01825861
44977,0.068223916
44979,0.034204725
44984,0.037178606
44988,0.2456217
44989,0.24013145
44994,0.05713526
44996,0.25104195
44998,0.010161051
45000,0.033682946
45001,0.04366751
45002,0.26290327
45004,0.26290327
45006,0.21711028
45007,0.21497111
45014,0.20311113
45017,0.20491911
45020,0.24266978
45023,0.025772534
45024,0.2707654
45031,0.109073825
45033,0.16931048
45035,0.18095705
45043,0.11442357
45049,0.04551179
45053,0.07748902
45054,0.077894166
45058,0.01891078
45065,0.49240294
45075,0.1141543
45083,0.05902336
45085,0.1285627
45091,0.06052145
45092,0.02756191
45093,0.05829913
45094,0.050902702
45095,0.05264492
45097,0.052588776
45104,0.032118537
45110,0.15324615
45122,0.26490757
45123,0.20413652
45127,0.04177746
45128,0.049334493
45129,0.030019604
45130,0.21259299
45131,0.19053607
45135,0.023903783
45137,0.06259292
45138,0.0858852
45142,0.079136886
45151,0.0018296263
45155,0.07565774
45157,0.03984382
45163,0.08045427
45167,0.041640483
45171,0.060266454
45177,0.056907777
45182,0.03267859
45183,0.039307386
45186,0.034880035
45188,0.046720635
45193,0.04870173
45194,0.05944036
45199,0.024032407
45207,0.013724321
45212,0.07416516
45220,0.007332952
45223,0.06784323
45224,0.06709416
45225,0.29251143
45228,0.06383193
45229,0.09159801
45238,0.16776797
45247,0.0023267772
45249,0.013714462
45252,0.12539089
45261,0.045663785
45262,0.021295609
45264,0.042368837
45273,0.08446537
45276,0.036397003
45281,0.044489127
45283,0.044681154
45286,0.11986833
45289,0.0883354
45291,0.037792135
45294,0.22606872
45295,0.22826461
45297,0.0460215
45299,0.05041195
45300,0.19732721
45302,0.053794354
45306,0.0625764
45308,0.061481062
45311,0.09389977
45312,0.12238651
45315,0.098568656
45317,0.06168216
45320,0.20552753
45322,0.04072149
45323,0.07278442
45325,0.026955506
45327,0.17506921
45328,0.04214721
45333,0.06675733
45335,0.024025999
45336,0.024025999
45337,0.3302952
45342,0.029746577
45343,0.06844021
45349,0.04600516
45351,0.30232897
45355,0.055344947
45357,0.026393507
45359,0.23347221
45362,0.11400403
45363,0.03410999
45364,0.0013364562
45365,0.0012796371
45366,0.08524186
45367,0.13643508
45370,0.01752561
45372,0.016637346
45375,0.034043916
45377,0.0486751
45383,0.25238013
45384,0.053078104
45395,0.07574789
45400,0.11623876
45401,0.095421776
45404,0.27972114
45414,0.028098479
45415,0.029921511
45419,0.029754525
45420,0.15474214
45421,0.040955056
45422,0.16644968
45431,0.12911485
45432,0.24843155
45436,0.009002408
45438,0.24558051
45442,0.08344613
45445,0.13200504
45447,0.033936076
45448,0.24189933
45450,0.32604516
45452,0.0332727
45458,0.3179139
45466,0.025327068
45472,0.31841448
45484,0.05274926
45485,0.09828158
45486,0.04274343
45488,0.06374345
45492,0.06085126
45493,0.22330081
45494,0.28732213
45495,0.040261716
45496,0.009577941
45500,0.00827075
45504,0.08974664
45507,0.10814119
45509,0.07855417
45512,0.00088175526
45513,0.02959153
45516,0.09947622
45522,0.034783475
45528,0.02799161
45529,0.024358375
45530,0.02594605
45540,0.018233275
45542,0.029980708
45543,0.010744287
45545,0.090154655
45554,0.03198772
45556,0.27016172
45558,0.31389505
45559,0.31389505
45562,0.07352697
45564,0.08576421
45567,0.05663487
45569,0.069051385
45573,0.07115751
45577,0.044360828
45584,0.034415524
45587,0.034879465
45588,0.037565347
45589,0.037195586
45591,0.03654054
45592,0.3071853
45595,0.0775573
45597,0.52280676
45599,0.023012562
45604,0.34072447
45606,0.030161746
45607,0.15849805
45609,0.07265429
45611,0.124933906
45612,0.05403796
45613,0.118843645
45615,0.09572268
45619,0.19709362
45622,0.3252018
45627,0.27436763
45633,0.0025586989
45634,0.33939
45635,0.29377916
45636,0.38067225
45637,0.40458074
45639,0.35158703
45642,0.29522124
45646,0.13038838
45648,0.302438
45650,0.021945823
45652,0.025629621
45653,0.17959875
45656,0.027841564
45660,0.38131195
45662,0.07102816
45664,0.46882626
45671,0.16982645
45673,0.0049795
45674,0.17505209
45675,0.39242613
45681,0.11505085
45688,0.2967537
45692,0.18870926
45693,0.22293258
45699,0.26655486
45705,0.23746559
45717,0.16607586
45720,0.106740296
45725,0.027439134
45732,0.019766482
45739,0.20751458
45742,0.029382128
45744,0.037114028
45747,0.21027364
45754,0.25203186
45758,0.31224468
45762,0.040544827
45764,0.27668715
45768,0.023618655
45769,0.007982479
45772,0.19231942
45777,0.31151852
45778,0.22908038
45783,0.23570968
45784,0.26280516
45787,0.054873846
45788,0.053373385
45804,0.019071668
45810,0.06672682
45811,0.10312026
45818,0.03234894
45820,0.050164547
45826,0.10481269
45828,0.20547824
45831,0.18431576
45836,0.028862804
45842,0.10807498
45843,0.15873392
45844,0.02947996
45845,0.016783427
45846,0.02014052
45852,0.101069495
45855,0.03562573
45857,0.052036565
45869,0.10679844
45873,0.19184868
45876,0.31260547
45878,0.008155346
45885,0.30589056
45888,0.298717
45892,0.04746449
45893,0.044374466
45894,0.08516149
45896,0.1156113
45897,0.15402688
45898,0.10952281
45905,0.11737721
45906,0.16216321
45916,0.15215117
45917,0.1522383
45918,0.035207298
45919,0.02868249
45922,0.11622397
45923,0.20670822
45927,0.0018362018
45933,0.08461088
45937,0.0354172
45940,0.012039711
45943,0.13797928
45944,0.03428914
45945,0.041856002
45949,0.017936066
45956,0.12943703
45963,0.09181571
45967,0.009591407
45973,0.14064234
45974,0.021958401
45976,0.017540181
45978,0.006840097
45981,0.026179187
45983,0.020795336
45986,0.066125415
45995,0.034195304
45997,0.008571608
46000,0.04433189
46002,0.04075352
46015,0.04080236
46021,0.04381627
46022,0.007876032
46032,0.18232523
46046,0.023012577
46050,0.01665893
46056,0.01624774
46061,0.14508352
46067,0.3603884
46068,0.29348984
46070,0.163287
46073,0.25173932
46076,0.25506973
46080,0.08163825
46081,0.14637633
46084,0.14743844
46085,0.1374271
46086,0.020536587
46092,0.22948796
46093,0.30279437
46095,0.059126243
46097,0.02901486
46099,0.016258795
46100,0.18618837
46108,0.18871816
46110,0.18871816
46118,0.12299036
46119,0.044490647
46120,0.020977903
46122,0.24757092
46124,0.2193798
46133,0.2348716
46139,0.26145947
46141,0.042158164
46155,0.28186202
46157,0.23220615
46158,0.26831442
46163,0.1598869
46165,0.15131243
46167,0.24146295
46168,0.11914989
46170,0.2346771
46171,0.23103693
46172,0.20396727
46173,0.22641769
46179,0.07040457
46181,0.20826808
46191,0.0049192254
46192,0.01813554
46193,0.016094748
46203,0.16848871
46206,0.36515442
46208,0.016968694
46215,0.20125358
46217,0.15409099
46219,0.12493774
46223,0.124159046
46226,0.15339325
46227,0.2610506
46231,0.14642046
46234,0.25478286
46241,0.28411958
46242,0.34884787
46246,0.2724597
46258,0.08848353
46259,0.059295397
46260,0.037665132
46263,0.16233166
46264,0.3755342
46268,0.35185495
46269,0.0068776617
46273,0.018908525
46276,0.03861755
46277,0.15654665
46283,0.42144278
46286,0.029403474
46300,0.3981862
46302,0.3420049
46303,0.062187187
46305,0.32871622
46318,0.2613595
46319,0.06957085
46326,0.2660466
46329,0.33838046
46331,0.057413958
46335,0.2377151
46338,0.028219255
46344,0.13577095
46351,0.24380161
46366,0.057431284
46368,0.12704985
46374,0.22500876
46375,0.24455425
46379,0.24455428
46384,0.18616967
46385,0.21910334
46390,0.29237798
46395,0.21787773
46396,0.21442851
46399,0.26550674
46400,0.026449937
46402,0.16428147
46406,0.17075965
46412,0.20057994
46416,0.054301277
46420,0.28519452
46429,0.16958594
46436,0.17036554
46437,0.17151283
46444,0.13008723
46445,0.2113808
46449,0.23392525
46453,0.019307364
46454,0.27319923
46455,0.120241754
46458,0.11880053
46463,0.18495217
46468,0.02489808
46473,0.17956975
46475,0.33481362
46478,0.2628251
46482,0.13940392
46488,0.082628675
46493,0.018197473
46497,0.0054101883
46499,0.048801493
46504,0.11020327
46508,0.038637783
46514,0.038315322
46520,0.12681238
46521,0.14921881
46522,0.15702592
46526,0.14975004
46528,0.20759352
46533,0.2432275
46537,0.26091146
46545,0.294636
46548,0.33489805
46551,0.18424274
46556,0.19339666
46558,0.34657112
46562,0.02186528
46565,0.17735873
46567,0.2243635
46570,0.01830448
46582,0.23412733
46583,0.1612339
46586,0.34573123
46589,0.25099424
46590,0.3865934
46592,0.3112033
46596,0.23741423
46597,0.2718341
46599,0.1900478
46600,0.19470166
46608,0.20678553
46612,0.22760218
46616,0.0724434
46618,0.20747626
46620,0.109431
46621,0.2044101
46623,0.22287405
46629,0.0053214245
46631,0.05268907
46633,0.2516389
46634,0.075089686
46635,0.09567248
46636,0.08238566
46638,0.14838296
46641,0.13515899
46644,0.30684543
46646,0.0971531
46655,0.19222854
46662,0.06648975
46663,0.01976487
46665,0.21837527
46669,0.32221174
46680,0.07338062
46693,0.017119408
46699,0.004853137
46700,0.210911
46701,0.16772108
46702,0.17853756
46706,0.14552304
46707,0.10349471
46708,0.13920315
46710,0.14838459
46711,0.05100031
46712,0.15276071
46716,0.2088439
46719,0.27642748
46736,0.22334382
46743,0.016232496
46751,0.1652618
46755,0.17368412
46759,0.15444875
46763,0.21325254
46767,0.02255961
46770,0.12165101
46773,0.19908936
46774,0.1767997
46777,0.079024404
46779,0.029539393
46783,0.049343765
46784,0.09034342
46785,0.05130859
46789,0.07294034
46790,0.027903754
46797,0.006928168
46798,0.051616862
46803,0.20435075
46810,0.09031738
46812,0.07496801
46814,0.060421515
46826,0.13459957
46829,0.37697363
46830,0.38105315
46843,0.22416846
46844,0.20067914
46847,0.29958877
46849,0.15272516
46850,0.021158807
46854,0.11602624
46859,0.031389236
46860,0.281036
46862,0.18720998
46868,0.22929464
46884,0.27401412
46888,0.25531852
46889,0.24471466
46891,0.45674402
46893,0.20913498
46898,0.27700335
46899,0.20291123
46902,0.3542054
46904,0.39481837
46907,0.037364636
46915,0.27029777
46918,0.011694156
46921,0.03773528
46922,0.09947566
46923,0.3131917
46924,0.018499501
46926,0.3215471
46929,0.26053852
46930,0.29804313
46933,0.2882275
46934,0.31636786
46939,0.3011476
46941,0.2851345
46942,0.25448012
46947,0.10757075
46950,0.030886343
46951,0.31365603
46952,0.028221171
46954,0.109437354
46958,0.029508548
46960,0.053252418
46971,0.02443941
46979,0.03697846
46980,0.04451733
46982,0.03491471
46987,0.189991
47003,0.2747197
47004,0.03569455
47007,0.021782696
47008,0.10796433
47014,0.22115055
47022,0.05210091
47023,0.0132384235
47032,0.018713605
47035,0.09413787
47036,0.047580697
47039,0.09146126
47040,0.019725498
47042,0.10986751
47047,0.021108327
47052,0.3114475
47057,0.11495656
47060,0.31151265
47065,0.07694566
47070,0.11975084
47076,0.22452529
47080,0.27928093
47082,0.32211307
47090,0.09887941
47091,0.08087923
47095,0.15043424
47096,0.15590225
47098,0.14986387
47100,0.11141765
47102,0.092510805
47104,0.003982928
47106,0.029528055
47111,0.024813922
47112,0.0070923166
47113,0.030087978
47114,0.04329239
47124,0.061886374
47127,0.050160345
47129,0.12200933
47130,0.17171745
47132,0.19425908
47134,0.29875505
47137,0.23195516
47139,0.08131885
47141,0.09098104
47144,0.07167934
47145,0.018739983
47146,0.06750266
47149,0.017882004
47151,0.2800391
47158,0.05152024
47160,0.05042747
47161,0.3074034
47162,0.053803198
47163,0.3429928
47164,0.19718291
47172,0.013621406
47174,0.18963848
47175,0.1679307
47179,0.29104647
47180,0.19732146
47182,0.21583948
47183,0.064453006
47186,0.3249324
47188,0.33637577
47191,0.046106454
47192,0.29110909
47193,0.04408968
47195,0.046655577
47197,0.065358244
47202,0.2638851
47217,0.13511717
47231,0.31780806
47232,0.3510845
47236,0.24541196
47240,0.29800493
47241,0.25968802
47242,0.20139493
47243,0.19210277
47246,0.24751873
47247,0.05682182
47248,0.054998253
47250,0.06491428
47253,0.24152517
47256,0.2220324
47265,0.17810172
47266,0.27956408
47267,0.21742776
47268,0.030608773
47277,0.04259213
47287,0.06857307
47288,0.26304996
47289,0.08725097
47290,0.28775725
47302,0.29566342
47303,0.03849308
47305,0.25489223
47307,0.064254165
47311,0.045629647
47318,0.0071642
47320,0.26803902
47325,0.2194664
47328,0.2845815
47332,0.04345769
47339,0.04580117
47347,0.22760418
47348,0.33500358
47349,0.16153231
47356,0.27427852
47361,0.032179914
47363,0.29409146
47366,0.22747435
47371,0.05823453
47378,0.052658163
47386,0.07796465
47388,0.21000294
47390,0.15460311
47396,0.085748635
47399,0.22260605
47403,0.28628603
47404,0.2287117
47405,0.23407269
47408,0.060721014
47414,0.34812048
47415,0.16339152
47416,0.12767467
47418,0.34019512
47419,0.4805899
47423,0.021037675
47430,0.023256121
47432,0.2074485
47434,0.20794255
47438,0.19271684
47439,0.031738333
47441,0.3807039
47444,0.028674701
47446,0.07193325
47454,0.26211485
47459,0.3398524
47460,0.23834316
47467,0.10115064
47470,0.14354306
47473,0.27552882
47478,0.05387516
47483,0.060417607
47487,0.31230593
47498,0.037031054
47499,0.029564438
47502,0.034885734
47508,0.22674738
47509,0.22007488
47510,0.28578946
47515,0.23160267
47516,0.2728797
47517,0.23203418
47522,0.082648955
47523,0.23908393
47524,0.24073726
47530,0.26742452
47535,0.2765597
47536,0.111903034
47539,0.2037308
47540,0.16671924
47541,0.2530519
47545,0.24985857
47549,0.2828007
47556,0.021495983
47558,0.12963435
47560,0.3426609
47561,0.2756168
47563,0.15142787
47567,0.31413049
47571,0.027290858
47578,0.009830993
47579,0.23425767
47582,0.062168974
47583,0.41649723
47585,0.40577176
47596,0.45129964
47600,0.31367496
47605,0.32689452
47606,0.35407013
47614,0.29910544
47617,0.32155737
47619,0.21358241
47627,0.25397396
47631,0.113676816
47633,0.11109181
47637,0.49473733
47639,0.16517636
47641,0.017763527
47647,0.10673005
47648,0.19784263
47650,0.2445218
47657,0.18626985
47662,0.11367668
47665,0.016277568
47668,0.14276995
47676,0.26352555
47682,0.091191806
47689,0.42521295
47690,0.096873015
47703,0.10622577
47704,0.13433397
47709,0.02333217
47712,0.22300965
47713,0.22436476
47715,0.12518054
47718,0.049846854
47722,0.24837814
47726,0.17379776
47728,0.06128595
47729,0.21903759
47731,0.28371155
47733,0.46148488
47738,0.21944265
47744,0.035334375
47745,0.06667101
47747,0.027953401
47753,0.17483668
47758,0.18548155
47759,0.20497875
47766,0.27626014
47768,0.044543095
47773,0.31421962
47775,0.036953636
47777,0.29314885
47779,0.12363574
47782,0.26475683
47783,0.3216825
47788,0.028801663
47792,0.4019168
47794,0.0031074716
47797,0.43776962
47798,0.22493157
47805,0.32051137
47807,0.009558153
47809,0.28919283
47824,0.12869985
47827,0.36823192
47841,0.13361803
47845,0.08154795
47846,0.056088213
47848,0.2751056
47851,0.35891908
47860,0.32659522
47861,0.14211449
47862,0.1486527
47864,0.07861935
47868,0.0033872388
47869,0.0561004
47870,0.06661081
47874,0.27803034
47875,0.1512171
47879,0.0473804
47881,0.14341484
47883,0.02992538
47884,0.27234408
47891,0.07011201
47895,0.25382546
47896,0.339619
47898,0.14446211
47899,0.09653799
47903,0.103294834
47904,0.03204035
47906,0.17872225
47908,0.13211955
47909,0.19044834
47920,0.06992862
47931,0.03351341
47936,0.16199589
47940,0.31083617
47944,0.17832738
47949,0.25668833
47950,0.037830822
47960,0.008012646
47962,0.019637618
47963,0.24077022
47970,0.1681915
47971,0.26928663
47975,0.017126799
47976,0.15244246
47977,0.155662
47978,0.018797526
47990,0.06273182
47995,0.24476632
47997,0.18872143
48000,0.24819976
48001,0.23604839
48007,0.012605337
48011,0.19910105
48015,0.018693034
48016,0.016919814
48017,0.0041239196
48018,0.013405241
48019,0.013405241
48027,0.01991662
48030,0.017410055
48034,0.0148574645
48035,0.03384255
48039,0.009435314
48055,0.12512387
48059,0.10086597
48064,0.10005673
48065,0.10263961
48071,0.019058427
48075,0.03688704
48076,0.0059579276
48077,0.0022506649
48081,0.11216516
48084,0.13798648
48091,0.012241425
48096,0.026777053
48097,0.020964706
48099,0.022328058
48104,0.09884542
48122,0.034338325
48129,0.014546362
48138,0.038258333
48141,0.026130332
48142,0.09655594
48148,0.035577573
48149,0.15418155
48151,0.11112927
48155,0.01516617
48159,0.12947153
48164,0.12724194
48172,0.009061993
48173,0.03064781
48174,0.041211832
48177,0.015326009
48179,0.05619321
48194,0.11651801
48197,0.13291016
48199,0.2843152
48208,0.25789422
48210,0.103107475
48212,0.045381337
48214,0.22186065
48215,0.06451475
48216,0.2811659
48218,0.024570286
48220,0.22337489
48222,0.10701054
48226,0.09826344
48228,0.09416806
48234,0.007185327
48235,0.27052078
